"Time (s)","Acceleration x (m/s^2)","Acceleration y (m/s^2)","Acceleration z (m/s^2)","Absolute acceleration (m/s^2)"
4.186791650E1,-2.082170105E-1,1.257370285E1,2.757266235E0,1.287415530E1
4.187793550E1,-9.520202637E-1,1.188019501E1,3.097209320E0,1.231414153E1
4.188795450E1,-1.111139374E0,1.118339401E1,2.321522369E0,1.147573085E1
4.189797350E1,-1.153800659E0,1.143112885E1,1.262474670E0,1.155836515E1
4.190799350E1,-1.254690857E0,1.149968628E1,1.351838837E0,1.164665196E1
4.191801258E1,-1.508113861E0,1.093191696E1,1.803150330E0,1.118179623E1
4.192803158E1,-1.292711792E0,1.033570679E1,1.188678131E0,1.048383967E1
4.193805158E1,-8.951385498E-1,1.001956421E1,-4.206253052E-2,1.005955810E1
4.194807058E1,-5.361849976E-1,9.673334198E0,-6.560856628E-1,9.710372663E0
4.195808958E1,-5.239105225E-3,9.277257843E0,-4.858895874E-1,9.289974662E0
4.196810958E1,4.454736328E-1,8.980724487E0,-4.340972900E-2,8.991870967E0
4.197812858E1,5.492079163E-1,8.773854675E0,3.149450684E-1,8.796666732E0
4.198814758E1,2.528242493E-1,8.596623230E0,7.658074951E-1,8.634368082E0
4.199816658E1,3.098556519E-2,8.568032684E0,1.167572021E0,8.647275213E0
4.200818658E1,-4.760101318E-2,8.748856659E0,1.344504089E0,8.851691925E0
4.201820558E1,1.983375549E-1,9.304800568E0,1.064286804E0,9.367569471E0
4.202822458E1,6.092330933E-1,1.016431320E1,7.640112305E-1,1.021117726E1
4.203824458E1,8.903485107E-1,1.095182556E1,8.135581970E-1,1.101803433E1
4.204826358E1,8.638536072E-1,1.133353180E1,1.183439026E0,1.142784818E1
4.205828258E1,5.471122742E-1,1.097562607E1,1.413211212E0,1.107975024E1
4.206830258E1,2.406994629E-1,9.907147980E0,1.060993652E0,9.966705818E0
4.207832158E1,3.809577942E-1,9.140292664E0,5.399272156E-1,9.164147544E0
4.208834058E1,6.670129395E-1,8.773854675E0,3.264710999E-1,8.805226601E0
4.209835958E1,9.297166443E-1,8.847950592E0,4.971162415E-1,8.910540235E0
4.210837958E1,1.104403381E0,9.370364227E0,8.485853577E-1,9.473306165E0
4.211839858E1,1.045426025E0,1.004111938E1,1.215771790E0,1.016833787E1
4.212841758E1,6.966513062E-1,1.081920135E1,1.441053314E0,1.093695916E1
4.213843758E1,1.299298096E-1,1.167227737E1,1.525777130E0,1.177229530E1
4.214845658E1,-3.046165466E-1,1.219903198E1,1.404229889E0,1.228336412E1
4.215847558E1,-6.462062073E-1,1.194980026E1,1.177002411E0,1.202500077E1
4.216849458E1,-1.086141357E0,1.097397949E1,9.223818970E-1,1.106610669E1
4.217851458E1,-1.214873657E0,9.915380859E0,5.879772949E-1,1.000681832E1
4.218853358E1,-1.015488281E0,9.064849548E0,3.954776001E-1,9.130121375E0
4.219855258E1,-3.974235535E-1,8.521329803E0,3.649411011E-1,8.538394996E0
4.220857258E1,3.173400879E-1,8.592581635E0,4.480183411E-1,8.610103618E0
4.221859158E1,9.120533752E-1,8.923842773E0,8.607101440E-1,9.011527793E0
4.222861058E1,1.131646729E0,9.210646362E0,1.573976898E0,9.412440385E0
4.223863058E1,8.434959412E-1,9.078770599E0,1.932182007E0,9.320348079E0
4.224864958E1,4.299060059E-1,8.681796112E0,1.502725067E0,8.821370955E0
4.225866858E1,1.330732727E-1,8.526269531E0,6.602769470E-1,8.552832646E0
4.226868758E1,7.918533325E-2,9.338929596E0,-1.660047913E-1,9.340740544E0
4.227870758E1,1.234931946E-1,1.083117645E1,-3.725752258E-1,1.083828613E1
4.228872658E1,2.213896179E-1,1.260468842E1,3.703298950E-1,1.261207071E1
4.229874558E1,1.809736633E-1,1.406026154E1,1.570983124E0,1.414891140E1
4.230876558E1,2.245330811E-3,1.456635910E1,2.382894745E0,1.475998001E1
4.231878458E1,-2.989283752E-1,1.334010910E1,2.155667267E0,1.351646294E1
4.232880358E1,-2.502795410E-1,1.150253036E1,4.788542175E-1,1.151521368E1
4.233882358E1,-1.923500061E-1,1.002255798E1,-7.882608032E-1,1.005534794E1
4.234884258E1,-3.502716064E-2,8.855584717E0,-8.346643066E-1,8.894901466E0
4.235886158E1,4.002676392E-1,8.526868286E0,-4.555027771E-1,8.548402174E0
4.236888058E1,7.711962891E-1,8.998238068E0,1.167572021E-1,9.031980086E0
4.237890058E1,1.217717743E0,9.700427856E0,7.005432129E-1,9.801627308E0
4.238891958E1,1.199156342E0,1.005533981E1,1.688488770E0,1.026639318E1
4.239893858E1,7.161108398E-1,9.798623657E0,2.225422211E0,1.007364603E1
4.240895858E1,2.766247559E-1,9.420360260E0,1.794767761E0,9.593794870E0
4.241897758E1,-1.062789917E-1,9.008267212E0,6.068380737E-1,9.029309267E0
4.242899658E1,-2.903961182E-1,8.652157745E0,-4.930746460E-1,8.671060267E0
4.243901558E1,-3.362008667E-1,8.576115875E0,-8.175997925E-1,8.621558093E0
4.244903558E1,-1.207987976E-1,8.729696503E0,-5.198689270E-1,8.745996632E0
4.245905458E1,-1.826202393E-2,8.986262970E0,2.963836670E-1,8.991167830E0
4.246907358E1,-3.143463135E-2,9.326056366E0,1.110540619E0,9.391997442E0
4.247909358E1,1.366658020E-1,9.619146881E0,1.581910400E0,9.749313041E0
4.248911258E1,3.457809448E-1,1.009545639E1,1.890718231E0,1.027680007E1
4.249913158E1,3.402424622E-1,1.081770447E1,2.140548706E0,1.103269884E1
4.250915058E1,-8.427474976E-2,1.138786880E1,2.214195557E0,1.160143612E1
4.251917058E1,-6.872209167E-1,1.165296753E1,1.966760101E0,1.183773923E1
4.252918958E1,-1.285526733E0,1.140403519E1,1.482068024E0,1.157156529E1
4.253920858E1,-1.587897949E0,1.087533463E1,7.044351196E-1,1.101319899E1
4.254922858E1,-1.404828644E0,1.031624725E1,2.050735474E-2,1.041148027E1
4.255924758E1,-8.789721680E-1,9.724078674E0,-3.384461975E-1,9.769587707E0
4.256926658E1,-1.338217163E-1,9.090745697E0,-3.791615295E-1,9.099633457E0
4.257928658E1,4.502636719E-1,8.531957703E0,-1.740879822E-1,8.545603913E0
4.258930558E1,9.711804199E-1,8.178991699E0,5.688171387E-2,8.236645686E0
4.259932458E1,1.365011444E0,8.117619324E0,1.071771240E-1,8.232283199E0
4.260934358E1,1.378333740E0,8.381819916E0,1.541793823E-1,8.495791916E0
4.261936358E1,8.994795227E-1,8.618777161E0,5.548960876E-1,8.683334200E0
4.262938258E1,3.638932800E-1,8.645721130E0,9.888436890E-1,8.709691385E0
4.263940158E1,1.347198486E-3,8.903335419E0,1.225202179E0,8.987241166E0
4.264942158E1,-7.604187012E-2,9.548793182E0,1.202150116E0,9.624468739E0
4.265944058E1,2.528242493E-1,1.072594528E1,1.063538361E0,1.078150899E1
4.266945958E1,8.300239563E-1,1.246892075E1,1.135538635E0,1.254800272E1
4.267947958E1,1.045725403E0,1.406759628E1,1.705104218E0,1.420908819E1
4.268949858E1,9.746232605E-1,1.521091873E1,2.471360779E0,1.544116457E1
4.269951758E1,1.306782532E-1,1.578018494E1,2.941083984E0,1.605245428E1
4.270953658E1,-9.650431824E-1,1.528501465E1,2.775228882E0,1.556486031E1
4.271955658E1,-1.425934753E0,1.394934219E1,1.797761536E0,1.413680954E1
4.272957558E1,-1.539847870E0,1.231189728E1,7.479945374E-1,1.243034359E1
4.273959458E1,-1.273551636E0,1.064077240E1,1.712438965E-1,1.071808264E1
4.274961458E1,-6.035449219E-1,9.254355469E0,-1.719923401E-1,9.275610114E0
4.275963358E1,-4.191284180E-3,8.317154388E0,-8.831634521E-2,8.317624328E0
4.276965258E1,6.421646118E-1,7.618557129E0,1.402583313E-1,7.646859520E0
4.277967158E1,1.372046814E0,7.350314941E0,1.160087585E-1,7.478174926E0
4.278969158E1,2.133962402E0,7.426506500E0,4.700225830E-2,7.727160122E0
4.279971058E1,2.866988068E0,7.741900635E0,1.002914429E-2,8.255709939E0
4.280972958E1,3.240611115E0,8.285121002E0,6.735992432E-3,8.896338336E0
4.281974958E1,2.829116821E0,8.853189697E0,5.415737915E-1,9.310003866E0
4.282976858E1,2.224973145E0,9.057664490E0,1.200653229E0,9.403901301E0
4.283978758E1,1.608554993E0,8.948092346E0,1.491199036E0,9.213006044E0
4.284980758E1,9.732760620E-1,8.706794128E0,1.520388336E0,8.891968903E0
4.285982658E1,5.207670593E-1,8.791218567E0,1.391356659E0,8.915862021E0
4.286984558E1,5.804928589E-1,9.337283020E0,1.297950897E0,9.444919411E0
4.287986458E1,9.503736877E-1,1.020113663E1,1.250499573E0,1.032134428E1
4.288988458E1,1.019978943E0,1.105196732E1,1.149759064E0,1.115832803E1
4.289990358E1,1.000070343E0,1.164623154E1,9.187893677E-1,1.172514493E1
4.290992258E1,1.010099487E0,1.198437836E1,6.180647278E-1,1.204274178E1
4.291994246E1,6.942562866E-1,1.217193832E1,4.933740234E-1,1.220170038E1
4.292996146E1,4.451742554E-1,1.221385117E1,6.327342224E-1,1.223832885E1
4.293998046E1,3.300636292E-1,1.219454132E1,1.069825287E0,1.224582811E1
4.295000046E1,-7.454498291E-2,1.186238205E1,1.738035736E0,1.198926324E1
4.296001946E1,-5.604345703E-1,1.087383774E1,2.135758667E0,1.109576041E1
4.297003846E1,-4.501139832E-1,9.548344116E0,1.610351257E0,9.693642717E0
4.298005746E1,-1.019380188E-1,8.435707855E0,7.569758606E-1,8.470216693E0
4.299007746E1,3.957769775E-1,7.795788574E0,2.406994629E-1,7.809538728E0
4.300009646E1,9.216334534E-1,7.732170868E0,1.475930786E-1,7.788302657E0
4.301011546E1,1.375190277E0,7.939938812E0,2.221380615E-1,8.061210949E0
4.302013546E1,1.211131439E0,8.421786804E0,4.646337891E-1,8.521104206E0
4.303015446E1,5.441184998E-1,8.825347595E0,1.020727386E0,8.900826339E0
4.304017346E1,1.306782532E-1,9.349108429E0,1.498683472E0,9.469369428E0
4.305019246E1,1.137634277E-1,1.071397018E1,1.584006042E0,1.083102832E1
4.306021246E1,4.643344116E-1,1.215861603E1,1.418300629E0,1.224986232E1
4.307023146E1,6.882687378E-1,1.333262466E1,1.856589203E0,1.347885447E1
4.308025046E1,7.075785828E-1,1.384456009E1,2.259700928E0,1.404559574E1
4.309027046E1,1.377136230E-1,1.324086548E1,2.033820648E0,1.339686195E1
4.310028946E1,-5.233117676E-1,1.199036591E1,1.565893707E0,1.210350168E1
4.311030846E1,-4.914280701E-1,1.101529358E1,8.702902222E-1,1.106054245E1
4.312032846E1,5.688171387E-2,1.027283752E1,-5.059478760E-2,1.027311959E1
4.313034746E1,6.024971008E-1,9.849368134E0,-3.888912964E-1,9.875438817E0
4.314036646E1,9.774673462E-1,9.727970581E0,-1.778302002E-1,9.778572371E0
4.315038546E1,8.704399109E-1,9.497000885E0,2.088157654E-1,9.539093011E0
4.316040546E1,5.881269836E-1,9.209299164E0,8.729846191E-1,9.269260304E0
4.317042446E1,-1.154100037E-1,8.794362030E0,1.763033752E0,8.970084225E0
4.318044346E1,-9.199868774E-1,8.258925476E0,2.095193024E0,8.570067659E0
4.319046346E1,-1.427281952E0,7.716453552E0,1.772314453E0,8.044991468E0
4.320048246E1,-1.418150940E0,7.667205963E0,9.029223633E-1,7.849361004E0
4.321050146E1,-1.051712952E0,8.382268982E0,1.474433899E-1,8.449276476E0
4.322052046E1,-6.101312256E-1,9.289382629E0,1.526824951E-2,9.309410447E0
4.323054046E1,-6.372248840E-1,1.010338989E1,6.749464417E-1,1.014593986E1
4.324055946E1,-9.644444275E-1,1.067190765E1,1.570833435E0,1.082992538E1
4.325057846E1,-1.547032928E0,1.090497299E1,2.005379791E0,1.119523537E1
4.326059846E1,-2.338586884E0,1.100855759E1,1.993554382E0,1.142941765E1
4.327061746E1,-2.773582306E0,1.082878143E1,1.714384918E0,1.130903983E1
4.328063646E1,-2.371219025E0,1.044482986E1,9.918374634E-1,1.075643492E1
4.329065646E1,-1.707648926E0,1.038719971E1,-2.068698120E-1,1.052866457E1
4.330067546E1,-1.241218872E0,1.022433838E1,-1.184187469E0,1.036725709E1
4.331069446E1,-7.015910339E-1,9.476194153E0,-1.322948914E0,9.593783374E0
4.332071346E1,-1.847158813E-1,9.001830597E0,-1.437460785E0,9.117750137E0
4.333073346E1,4.087998962E-1,9.015302582E0,-1.455872498E0,9.141245141E0
4.334075246E1,3.520678711E-1,1.030352371E1,-5.520520020E-1,1.032430695E1
4.335077146E1,-4.385879517E-2,1.209993805E1,9.434880066E-1,1.213674561E1
4.336079146E1,-4.363426208E-1,1.331660797E1,2.601589966E0,1.357537156E1
4.337081046E1,-1.184337158E0,1.354353607E1,3.751648407E0,1.410336448E1
4.338082946E1,-1.526525574E0,1.240605148E1,3.538641357E0,1.299085742E1
4.339084846E1,-9.361532593E-1,1.113534393E1,1.421294403E0,1.126465025E1
4.340086846E1,-5.016069031E-1,1.021371048E1,2.424957275E-2,1.022604906E1
4.341088746E1,1.871109009E-2,9.335935822E0,-5.164260864E-2,9.336097404E0
4.342090646E1,5.324427795E-1,8.497229919E0,1.011895752E-1,8.514496518E0
4.343092646E1,7.954458618E-1,7.914791107E0,1.945953369E-1,7.957042147E0
4.344094546E1,9.446855164E-1,7.485932922E0,4.037104797E-1,7.556097180E0
4.345096446E1,1.206341400E0,7.096293182E0,6.674620056E-1,7.228979322E0
4.346098446E1,1.367705841E0,7.002438354E0,1.006057892E0,7.205339316E0
4.347100346E1,1.278341675E0,7.280410309E0,1.334325256E0,7.511255261E0
4.348102246E1,1.047671356E0,7.700287170E0,1.524579620E0,7.919367449E0
4.349104146E1,6.933581543E-1,8.239316254E0,1.585652618E0,8.419107559E0
4.350106146E1,3.745211792E-1,8.889264679E0,1.394200745E0,9.005725310E0
4.351108046E1,2.920426941E-1,9.600136414E0,9.541159058E-1,9.651851908E0
4.352109946E1,4.656816101E-1,1.021610550E1,7.289840698E-1,1.025266252E1
4.353111946E1,5.893244934E-1,1.062834824E1,7.369175720E-1,1.067015169E1
4.354113846E1,6.834786987E-1,1.066876419E1,9.015751648E-1,1.072858380E1
4.355115746E1,7.455995178E-1,1.045740372E1,1.108444977E0,1.054238405E1
4.356117646E1,7.731422424E-1,1.051937485E1,1.244362335E0,1.062089609E1
4.357119646E1,5.366340637E-1,1.082399139E1,1.553020477E0,1.094799700E1
4.358121546E1,8.023315430E-2,1.100870728E1,2.057172089E0,1.119955491E1
4.359123446E1,-3.537144470E-1,1.087533463E1,2.391576691E0,1.114081039E1
4.360125446E1,-6.014492798E-1,1.046309189E1,2.002386017E0,1.066993828E1
4.361127346E1,-5.918692017E-1,1.004740631E1,1.075214081E0,1.012209307E1
4.362129246E1,-4.947212219E-1,9.717642059E0,4.113446045E-1,9.738917838E0
4.363131246E1,-3.794609070E-1,9.515412598E0,2.537223816E-1,9.526355155E0
4.364133146E1,-1.832189941E-1,9.261390839E0,2.980302429E-1,9.267996088E0
4.365135046E1,9.101074219E-2,9.061855774E0,3.740721130E-1,9.070029932E0
4.366136946E1,2.754272461E-1,9.092841339E0,4.135899353E-1,9.106408755E0
4.367138946E1,4.064048767E-1,9.159752197E0,6.023474121E-1,9.188528046E0
4.368140846E1,4.912783813E-1,9.164093170E0,1.016087036E0,9.233330436E0
4.369142746E1,4.555027771E-1,9.207353210E0,1.311722260E0,9.311468800E0
4.370144746E1,3.686833191E-1,9.278305664E0,1.236578522E0,9.367604274E0
4.371146646E1,3.745211792E-1,9.377249908E0,1.076112213E0,9.446221438E0
4.372148546E1,3.363505554E-1,9.575138397E0,1.099463654E0,9.643921783E0
4.373150446E1,1.942959595E-1,9.699080658E0,1.272952881E0,9.784187527E0
4.374152446E1,-1.616638184E-2,9.752220154E0,1.464554443E0,9.861591099E0
4.375154346E1,-2.627037048E-1,9.778565369E0,1.410217438E0,9.883221495E0
4.376156246E1,-3.939807129E-1,9.685458984E0,1.130598907E0,9.759179803E0
4.377158246E1,-3.197351074E-1,9.457183685E0,6.761439514E-1,9.486713047E0
4.378160146E1,-1.275347900E-1,9.016799469E0,2.110610962E-1,9.020170984E0
4.379162046E1,1.968406677E-1,8.552764435E0,-1.278341675E-1,8.555984298E0
4.380164046E1,5.054988098E-1,8.474327545E0,-1.939965820E-1,8.491607095E0
4.381165946E1,7.849676514E-1,8.774154053E0,6.466552734E-2,8.809434442E0
4.382167846E1,9.297166443E-1,9.612410889E0,6.653663635E-1,9.680161596E0
4.383169746E1,8.577163696E-1,1.059481796E1,1.335073700E0,1.071299523E1
4.384171746E1,7.247927856E-1,1.144504990E1,1.752405853E0,1.160109555E1
4.385173646E1,6.503974915E-1,1.215786758E1,1.861379242E0,1.231671603E1
4.386175546E1,4.736151123E-1,1.256726624E1,1.898052979E0,1.271861223E1
4.387177546E1,9.744735718E-2,1.245889160E1,2.010469208E0,1.262043828E1
4.388179446E1,1.736389160E-2,1.166778671E1,1.808090057E0,1.180706305E1
4.389181346E1,2.565664673E-1,1.067579956E1,1.139280853E0,1.073948246E1
4.390183346E1,4.135899353E-1,9.648036804E0,7.370672607E-1,9.684985233E0
4.391185246E1,6.942562866E-1,8.828491058E0,7.873626709E-1,8.890679734E0
4.392187146E1,9.939331055E-1,8.286318512E0,8.303233337E-1,8.386919240E0
4.393189046E1,1.242117004E0,7.855065308E0,6.491999817E-1,7.979120644E0
4.394191046E1,1.352437592E0,7.696994019E0,3.537144470E-1,7.822909834E0
4.395192946E1,1.481319580E0,7.922574921E0,1.462458801E-1,8.061196495E0
4.396194846E1,1.567689972E0,8.663833466E0,2.189945984E-1,8.807248197E0
4.397196846E1,1.285826111E0,9.566007385E0,6.277944946E-1,9.672433614E0
4.398198746E1,8.888516235E-1,1.008198441E1,1.155147858E0,1.018679701E1
4.399200646E1,3.170407104E-1,1.044138702E1,1.539847870E0,1.055908184E1
4.400202546E1,-2.034269714E-1,1.049752029E1,1.692680054E0,1.063505903E1
4.401204546E1,-1.758842468E-1,1.031594788E1,1.481469269E0,1.042326566E1
4.402206446E1,2.633024597E-1,1.024215134E1,1.048868866E0,1.029908336E1
4.403208346E1,8.156538391E-1,1.028900391E1,7.589218140E-1,1.034914754E1
4.404210346E1,1.368154907E0,1.028765671E1,8.955876160E-1,1.041680400E1
4.405212246E1,1.789528656E0,1.029603928E1,1.241069183E0,1.052383439E1
4.406214146E1,1.887874146E0,1.037986496E1,1.604663086E0,1.067148579E1
4.407216146E1,1.702709198E0,1.038869659E1,1.943708038E0,1.070524341E1
4.408218046E1,1.334325256E0,1.022254211E1,2.151176605E0,1.053130343E1
4.409219946E1,9.737251282E-1,9.922715607E0,1.918560333E0,1.015329008E1
4.410221846E1,7.137158203E-1,9.690847778E0,1.525028687E0,9.836037486E0
4.411223846E1,7.575746155E-1,9.602232056E0,1.309327240E0,9.720654174E0
4.412225746E1,1.009201355E0,9.518705750E0,1.162632294E0,9.642404284E0
4.413227646E1,1.553469543E0,9.389075317E0,7.985893250E-1,9.550170043E0
4.414229646E1,2.183808746E0,9.302555237E0,6.363267517E-1,9.576610377E0
4.415231546E1,2.453547821E0,9.425599365E0,7.738906860E-1,9.770400560E0
4.416233446E1,2.372266846E0,9.467512207E0,1.136736145E0,9.826169469E0
4.417235346E1,2.195185089E0,9.509874115E0,1.309925995E0,9.847459031E0
4.418237346E1,1.843865662E0,9.664951630E0,1.253493347E0,9.918789047E0
4.419239246E1,1.454525299E0,9.771679688E0,1.190025330E0,9.950755150E0
4.420241146E1,1.159339142E0,9.812544708E0,1.087638245E0,9.940475736E0
4.421243146E1,8.891510010E-1,9.884544983E0,9.602531433E-1,9.970802632E0
4.422245046E1,7.667056274E-1,9.979447632E0,8.788224792E-1,1.004736490E1
4.423246946E1,7.387138367E-1,1.009380981E1,9.680369568E-1,1.016699514E1
4.424248946E1,5.730084229E-1,1.005848328E1,1.075812836E0,1.013206779E1
4.425250846E1,7.432044983E-1,1.004770569E1,8.229885864E-1,1.010871173E1
4.426252746E1,1.100511475E0,1.042043060E1,7.219487000E-1,1.050322376E1
4.427254646E1,1.006506958E0,1.052461395E1,1.037193146E0,1.062338575E1
4.428256646E1,1.027613068E0,1.034214340E1,1.111588440E0,1.045234651E1
4.429258546E1,1.268462219E0,9.966275024E0,5.578898621E-1,1.006215063E1
4.430260446E1,1.448986816E0,9.851014709E0,2.317181396E-1,9.959706165E0
4.431262446E1,1.535656586E0,9.815239105E0,4.400848389E-1,9.944387086E0
4.432264346E1,1.871109009E0,9.354347534E0,6.348298645E-1,9.560746606E0
4.433266246E1,1.951641541E0,9.127569122E0,1.048270111E0,9.392565837E0
4.434268146E1,1.799108734E0,9.083261261E0,1.473535767E0,9.376232454E0
4.435270146E1,1.610351257E0,9.258696442E0,1.904489594E0,9.588731490E0
4.436272046E1,1.572480011E0,9.441915436E0,2.156715088E0,9.811925420E0
4.437273946E1,1.568588104E0,9.581275635E0,2.265089722E0,9.969550786E0
4.438275946E1,1.628912659E0,9.746382294E0,2.132615204E0,1.010907374E1
4.439277846E1,1.592987366E0,9.882748718E0,1.804497528E0,1.017165386E1
4.440279746E1,1.665885773E0,1.022239243E1,1.584455109E0,1.047773737E1
4.441281746E1,1.502425690E0,1.032732422E1,1.529669037E0,1.054754928E1
4.442283646E1,1.265767822E0,1.021386017E1,1.615141296E0,1.041795513E1
4.443285546E1,1.162033539E0,9.942474518E0,1.697021027E0,1.015297995E1
4.444287446E1,9.529183960E-1,9.629176025E0,1.479822693E0,9.788715932E0
4.445289446E1,8.321195984E-1,9.438023529E0,1.321002960E0,9.566282454E0
4.446291346E1,6.767427063E-1,9.229656830E0,1.207987976E0,9.332940632E0
4.447293246E1,9.607022095E-1,9.554631042E0,8.340655518E-1,9.638962000E0
4.448295246E1,1.036594391E0,9.808652802E0,9.443861389E-1,9.908383465E0
4.449297146E1,1.078058167E0,9.971813507E0,1.006057892E0,1.008024933E1
4.450299046E1,9.373507690E-1,1.006297394E1,7.940986633E-1,1.013768532E1
4.451300946E1,9.157955933E-1,1.002091141E1,5.261558533E-1,1.007641737E1
4.452302946E1,9.503736877E-1,1.024245071E1,4.302053833E-1,1.029543993E1
4.453304846E1,9.220825195E-1,1.069421127E1,4.861889648E-1,1.074489510E1
4.454306746E1,8.297245789E-1,1.101349731E1,5.516029358E-1,1.105847330E1
4.455308746E1,6.602769470E-1,1.087563400E1,6.845265198E-1,1.091714052E1
4.456310646E1,4.965174866E-1,1.018661682E1,6.956034851E-1,1.022240461E1
4.457312546E1,4.528083801E-1,9.621990967E0,5.728587341E-1,9.649658684E0
4.458314446E1,5.158273315E-1,9.402247925E0,6.505471802E-1,9.438832317E0
4.459316446E1,8.237370300E-1,9.324858856E0,7.647596741E-1,9.392358210E0
4.460318346E1,1.158141632E0,9.286837921E0,6.363267517E-1,9.380381781E0
4.461320246E1,1.370250549E0,9.017547913E0,5.502557373E-1,9.137644024E0
4.462322246E1,1.322948914E0,8.894803162E0,6.734495544E-1,9.017829640E0
4.463324146E1,1.309177551E0,9.169631653E0,8.581654358E-1,9.302286731E0
4.464326046E1,1.457818451E0,9.679920502E0,9.707313538E-1,9.837093825E0
4.465328046E1,1.425036621E0,1.003333557E1,1.145717468E0,1.019858915E1
4.466329946E1,1.175804901E0,9.906698914E0,1.101858673E0,1.003689659E1
4.467331846E1,1.031355286E0,9.649533691E0,5.158273315E-1,9.718192837E0
4.468333746E1,1.171314240E0,9.540709991E0,-4.924758911E-2,9.612468440E0
4.469335746E1,1.272952881E0,9.487720184E0,1.270857239E-1,9.573577916E0
4.470337646E1,1.065035248E0,9.354497223E0,8.689430237E-1,9.454944757E0
4.471339546E1,7.300318909E-1,9.276210022E0,1.543590088E0,9.432056472E0
4.472341546E1,3.122506714E-1,9.307494965E0,1.929487610E0,9.510514467E0
4.473343446E1,2.227368164E-1,9.476493530E0,1.651815033E0,9.621955842E0
4.474345346E1,6.411167908E-1,1.026894562E1,1.090332642E0,1.034655015E1
4.475347346E1,1.119072876E0,1.093206665E1,6.921606445E-1,1.101097142E1
4.476349246E1,1.742227020E0,1.152154083E1,5.611830139E-1,1.166602694E1
4.477351146E1,1.979633331E0,1.158066788E1,5.816903687E-1,1.176304299E1
4.478353046E1,2.186054077E0,1.137379807E1,7.948471069E-1,1.160921603E1
4.479355046E1,2.304308167E0,1.090197922E1,1.213526459E0,1.120873023E1
4.480356946E1,2.464774475E0,1.051099228E1,1.586999817E0,1.091213271E1
4.481358846E1,2.526895294E0,1.036594391E1,1.855092316E0,1.082955957E1
4.482360846E1,2.589764557E0,9.947264557E0,2.172582092E0,1.050595382E1
4.483362746E1,2.572101288E0,9.676777039E0,2.799328766E0,1.039672835E1
4.484364646E1,2.335892487E0,9.643695831E0,2.951412506E0,1.035220261E1
4.485366546E1,2.278711395E0,9.775721283E0,2.780767365E0,1.041584943E1
4.486368546E1,2.550845490E0,9.899962921E0,2.547851715E0,1.053601570E1
4.487370446E1,2.820584564E0,1.007824219E1,2.388283539E0,1.073454988E1
4.488372346E1,3.032843170E0,1.035666321E1,2.353705444E0,1.104529492E1
4.489374346E1,2.813549194E0,9.836494904E0,2.469714203E0,1.052483631E1
4.490376246E1,2.577789459E0,9.325307922E0,2.052681427E0,9.890392681E0
4.491378146E1,2.728376312E0,9.358538818E0,1.786085815E0,9.910418188E0
4.492380158E1,3.045267334E0,9.196725311E0,1.579365692E0,9.815691803E0
4.493382058E1,3.290158081E0,9.252858582E0,1.613644409E0,9.952104321E0
4.494383958E1,3.418141937E0,9.052126007E0,1.742676086E0,9.831663109E0
4.495385858E1,3.375181274E0,8.694669342E0,1.667831726E0,9.474744655E0
4.496387858E1,3.607348480E0,8.524173889E0,1.780697021E0,9.425783014E0
4.497389758E1,3.674409027E0,8.583600311E0,1.422641602E0,9.444754371E0
4.498391658E1,3.681594086E0,9.022188263E0,1.133592682E0,9.810150276E0
4.499393658E1,3.745960236E0,9.613309021E0,1.110839996E0,1.037698867E1
4.500395558E1,3.466192017E0,1.006162674E1,1.432521057E0,1.073792048E1
4.501397458E1,3.092419281E0,1.038031403E1,1.742975464E0,1.097050317E1
4.502399358E1,2.805016937E0,1.053913376E1,1.892514496E0,1.106901403E1
4.503401358E1,2.363435211E0,1.071172485E1,1.798809357E0,1.111587111E1
4.504403258E1,1.980980530E0,1.041504181E1,1.736987915E0,1.074311439E1
4.505405158E1,1.514700165E0,9.693691864E0,1.834884338E0,9.981421696E0
4.506407158E1,6.976991272E-1,9.050030365E0,1.816023560E0,9.256769158E0
4.507409058E1,-1.212478638E-1,8.533005524E0,1.677860870E0,8.697246772E0
4.508410958E1,-7.816744995E-1,8.192613373E0,1.672472076E0,8.398040947E0
4.509412858E1,-1.281634827E0,8.118218079E0,1.915416870E0,8.439009088E0
4.510414858E1,-1.605112152E0,8.398884430E0,2.499202881E0,8.908628386E0
4.511416758E1,-2.141596527E0,9.176517334E0,3.142115936E0,9.933166596E0
4.512418658E1,-2.518213348E0,9.713899841E0,3.485352173E0,1.062303762E1
4.513420658E1,-2.537523193E0,9.847871246E0,3.494782562E0,1.075328309E1
4.514422558E1,-2.598446503E0,1.018107834E1,3.056344299E0,1.094292104E1
4.515424458E1,-2.718796234E0,1.066442322E1,2.456541595E0,1.127636343E1
4.516426458E1,-3.167563019E0,1.134415970E1,2.044598236E0,1.195423760E1
4.517428358E1,-3.615431671E0,1.207943069E1,1.530716858E0,1.270146000E1
4.518430258E1,-3.371289368E0,1.223735229E1,8.777746582E-1,1.272355577E1
4.519432158E1,-2.798580322E0,1.231159790E1,2.314187622E-1,1.262778877E1
4.520434158E1,-2.179318085E0,1.245904129E1,-2.392025757E-1,1.265046857E1
4.521436058E1,-1.811682587E0,1.279539185E1,-9.159452820E-1,1.295543137E1
4.522437958E1,-1.602717133E0,1.236773117E1,-1.492995300E0,1.256019552E1
