"Time (s)","Acceleration x (m/s^2)","Acceleration y (m/s^2)","Acceleration z (m/s^2)","Absolute acceleration (m/s^2)"
8.558117208E1,1.702858887E0,1.363754059E1,5.540278931E0,1.481812850E1
8.559119108E1,-4.595443726E-2,1.425545563E1,5.928571472E0,1.543917377E1
8.560121008E1,-1.233884125E0,1.410112656E1,5.686824188E0,1.525464551E1
8.561122908E1,-8.623567200E-1,1.262384857E1,4.225712585E0,1.334023458E1
8.562124908E1,-2.339634705E-1,1.127724884E1,2.180365906E0,1.148847578E1
8.563126808E1,4.207749939E-1,9.987979889E0,1.053808594E0,1.005222893E1
8.564128708E1,1.267264709E0,8.828640747E0,1.245859222E0,9.005721653E0
8.565130608E1,2.098486176E0,8.354277191E0,2.602188721E0,8.998276377E0
8.566132508E1,3.010988617E0,9.361831970E0,3.768114166E0,1.053131685E1
8.567134508E1,3.627406769E0,1.040306671E1,5.058430939E0,1.212310193E1
8.568136408E1,4.115541687E0,1.091515182E1,5.783074036E0,1.302006790E1
8.569138308E1,4.741390228E0,1.111229187E1,5.273833008E0,1.318245525E1
8.570140208E1,5.091661835E0,1.095511871E1,3.684138794E0,1.262982680E1
8.571142108E1,5.582640839E0,1.022568558E1,1.961520996E0,1.181431711E1
8.572144108E1,6.057902527E0,9.583520966E0,9.837542725E-1,1.138023856E1
8.573146008E1,6.281238098E0,8.770262146E0,8.083190918E-1,1.081780153E1
8.574147908E1,5.122048645E0,8.292455750E0,1.265468445E0,9.828612062E0
8.575149808E1,3.373235321E0,7.870483246E0,1.828597412E0,8.755968910E0
8.576151708E1,2.116299133E0,6.966962128E0,2.069446564E0,7.569669239E0
8.577153608E1,1.071621552E0,6.023174744E0,1.679058380E0,6.343992732E0
8.578155608E1,6.017486572E-1,4.953499146E0,1.192869415E0,5.130515829E0
8.579157508E1,4.649331665E-1,4.235741730E0,8.463400269E-1,4.344417371E0
8.580159408E1,6.162684631E-1,4.302203522E0,3.878434753E-1,4.363389110E0
8.581161308E1,9.373507690E-1,5.106181641E0,5.126838684E-1,5.216757821E0
8.582163208E1,1.184037781E0,6.952741699E0,1.757195892E0,7.268445501E0
8.583165208E1,1.275347900E0,9.483828278E0,3.460803223E0,1.017578842E1
8.584167108E1,1.144370270E0,1.188738007E1,4.877906342E0,1.290013017E1
8.585169008E1,2.054477692E0,1.248254242E1,5.146896973E0,1.365742627E1
8.586170908E1,3.172502747E0,1.193827423E1,3.525618439E0,1.284590015E1
8.587172808E1,2.998714142E0,1.256876312E1,1.685794373E0,1.303103970E1
8.588174808E1,2.669548645E0,1.288804916E1,1.104253693E0,1.320786423E1
8.589176708E1,2.853366394E0,1.259855118E1,9.861492920E-1,1.295521833E1
8.590178608E1,3.328478394E0,1.152872589E1,1.437460785E0,1.208538715E1
8.591180508E1,3.564088440E0,1.068268524E1,1.532363434E0,1.136532569E1
8.592182408E1,3.463048553E0,1.054003189E1,1.307830353E0,1.117118605E1
8.593184408E1,3.452270966E0,1.073058563E1,1.648671570E0,1.139217981E1
8.594186308E1,3.493585052E0,1.078746735E1,2.661764832E0,1.164729927E1
8.595188208E1,3.269950104E0,1.053075119E1,3.800297241E0,1.166325655E1
8.596190108E1,2.859803009E0,1.009440857E1,4.287384338E0,1.133389704E1
8.597192008E1,2.567460938E0,9.410780182E0,3.637286224E0,1.041078721E1
8.598193908E1,2.600691833E0,8.637188873E0,2.348466339E0,9.320940070E0
8.599195908E1,2.785557404E0,7.828121338E0,1.603315887E0,8.462235849E0
8.600197808E1,3.365301819E0,6.950196991E0,1.128203888E0,7.804059108E0
8.601199708E1,3.853137360E0,6.069578247E0,8.686436462E-1,7.241615109E0
8.602201608E1,3.907624054E0,5.180427246E0,9.788145447E-1,6.562349435E0
8.603203508E1,4.079766083E0,4.384831696E0,1.106948090E0,6.090695721E0
8.604205508E1,3.977079620E0,3.777843933E0,1.201551361E0,5.615424540E0
8.605207408E1,4.441863098E0,3.010389862E0,1.373693390E0,5.538919428E0
8.606209308E1,4.982239380E0,2.592908020E0,1.643582153E0,5.852114450E0
8.607211208E1,5.411696320E0,2.955903168E0,1.716031494E0,6.400670643E0
8.608213108E1,5.722150726E0,4.573140106E0,2.264640656E0,7.667151796E0
8.609215108E1,5.430856476E0,6.402635651E0,3.802542572E0,9.216684618E0
8.610217008E1,4.561015320E0,7.795040131E0,5.424419861E0,1.053517167E1
8.611218908E1,4.079017639E0,8.157586212E0,6.872508545E0,1.141998124E1
8.612220808E1,5.769003296E0,7.122039642E0,6.454877014E0,1.121027586E1
8.613222708E1,7.072941742E0,7.186555481E0,3.478616180E0,1.066648279E1
8.614224708E1,7.818092194E0,9.025631104E0,1.610351257E0,1.204897562E1
8.615226608E1,7.498656464E0,1.300824921E1,1.293759613E0,1.507044160E1
8.616228508E1,7.423512726E0,1.571117844E1,1.789378967E0,1.746858741E1
8.617230408E1,6.660998383E0,1.628867752E1,3.278033295E0,1.790070996E1
8.618232308E1,5.158273315E0,1.480466354E1,4.466412048E0,1.630137058E1
8.619234208E1,3.429218903E0,1.223675354E1,3.685036926E0,1.323167324E1
8.620236021E1,1.579814758E0,1.073732162E1,1.666933594E0,1.098018934E1
8.621237921E1,-2.544708252E-2,1.016551071E1,1.215622101E0,1.023796819E1
8.622239821E1,-1.007704468E0,1.024963577E1,1.608405304E0,1.042388936E1
8.623241721E1,-9.921368408E-1,1.065140030E1,3.021317139E0,1.111598044E1
8.624243621E1,1.678010559E-1,9.922565918E0,4.372706909E0,1.084463173E1
8.625245621E1,2.006726990E0,7.988288269E0,4.264332275E0,9.274924929E0
8.626247521E1,3.232228546E0,6.700216827E0,2.456691284E0,7.834254207E0
8.627249421E1,4.581522675E0,5.776038666E0,5.700146484E-1,7.394449904E0
8.628251321E1,6.029311981E0,5.495072937E0,-7.598199463E-1,8.193030935E0
8.629253221E1,7.677384796E0,5.937403107E0,-2.054028625E0,9.920384395E0
8.630255221E1,8.976084137E0,6.844217377E0,-2.215842133E0,1.150318887E1
8.631257121E1,9.012907562E0,8.978628845E0,-3.787124634E-1,1.272759607E1
8.632259021E1,8.315956879E0,1.065184937E1,1.866019592E0,1.364181303E1
8.633260921E1,7.218289490E0,1.123608444E1,3.646117859E0,1.384367986E1
8.634262821E1,5.945635986E0,1.183319275E1,4.951253815E0,1.413824431E1
8.635264821E1,4.685406647E0,1.252954468E1,5.560337219E0,1.448654118E1
8.636266721E1,2.915187836E0,1.313847839E1,5.768554230E0,1.464220450E1
8.637268621E1,1.276096344E0,1.321691528E1,5.704337769E0,1.445180753E1
8.638270521E1,9.235794067E-1,1.217074081E1,4.757257233E0,1.310005448E1
8.639272421E1,1.739981689E0,1.096874039E1,2.636467438E0,1.141454171E1
8.640274321E1,2.167941742E0,9.812245331E0,1.426982574E0,1.014969995E1
8.641276321E1,2.205214233E0,8.752299500E0,9.538165283E-1,9.076094001E0
8.642278221E1,2.326162720E0,7.646249542E0,9.496252441E-1,8.048475207E0
8.643280121E1,2.683469696E0,6.595883789E0,1.123563538E0,7.208958842E0
8.644282021E1,3.088677063E0,5.645360413E0,1.032253418E0,6.517328234E0
8.645283921E1,3.429518280E0,4.505780182E0,8.211923218E-1,5.721713686E0
8.646285921E1,3.776496735E0,3.650159454E0,2.498304749E-1,5.258137208E0
8.647287821E1,4.050726471E0,3.227887573E0,-3.345542908E-1,5.190334257E0
8.648289721E1,4.164489899E0,3.293900299E0,-8.265811157E-1,5.373638585E0
8.649291621E1,3.911066895E0,4.313579865E0,-9.142987061E-1,5.894010318E0
8.650293521E1,3.425476685E0,5.584437103E0,-1.721420288E-2,6.551345252E0
8.651295521E1,2.871628418E0,6.835984497E0,1.453776855E0,7.555819013E0
8.652297421E1,2.154020691E0,7.381300507E0,2.861748962E0,8.204450587E0
8.653299321E1,1.527124329E0,7.430398407E0,3.000809784E0,8.157682794E0
8.654301221E1,1.099613342E0,7.157515869E0,2.484234009E0,7.655756104E0
8.655303121E1,1.170565796E0,7.360942841E0,2.034718781E0,7.726175270E0
8.656305021E1,1.655856628E0,8.528215485E0,1.890568542E0,8.890813795E0
8.657307021E1,2.403851166E0,1.017254608E1,2.363435211E0,1.071657689E1
8.658308921E1,2.513722687E0,1.124162292E1,3.131937103E0,1.193741671E1
8.659310821E1,1.902992706E0,1.092458221E1,3.447181549E0,1.161253368E1
8.660312721E1,1.380130005E0,1.022897873E1,2.521356812E0,1.062515905E1
8.661314621E1,1.422491913E0,1.045785278E1,1.593586121E0,1.067378493E1
8.662316621E1,1.780547333E0,1.128413452E1,1.825453949E0,1.156867853E1
8.663318521E1,2.157164154E0,1.201491486E1,2.527194672E0,1.246588341E1
8.664320421E1,2.739303589E0,1.225860809E1,2.872975616E0,1.288531123E1
8.665322321E1,3.239263916E0,1.197285233E1,2.830613708E0,1.272220097E1
8.666324221E1,3.621868286E0,1.141226807E1,2.638413391E0,1.226046563E1
8.667326221E1,4.420756989E0,1.099897751E1,2.381098480E0,1.209091512E1
8.668328121E1,5.325924683E0,1.093760513E1,2.134860535E0,1.235128776E1
8.669330021E1,5.868845673E0,1.103610031E1,2.130220184E0,1.267977514E1
8.670331921E1,6.070626068E0,1.105436234E1,2.252964935E0,1.281121690E1
8.671333821E1,5.963448944E0,1.090467361E1,2.364932098E0,1.265177987E1
8.672335721E1,5.481002197E0,1.047401917E1,2.476899261E0,1.207814110E1
8.673337721E1,4.878654785E0,1.015443375E1,2.377356262E0,1.151371443E1
8.674339621E1,4.549788666E0,9.988578644E0,2.299069061E0,1.121418739E1
8.675341521E1,4.326153717E0,9.788295135E0,2.358345795E0,1.095847264E1
8.676343421E1,4.314627686E0,9.156459045E0,2.385140076E0,1.039930995E1
8.677345321E1,4.495451660E0,8.515641632E0,2.119891663E0,9.859978636E0
8.678347321E1,4.639601898E0,8.026608582E0,1.674567719E0,9.421068312E0
8.679349221E1,4.544250183E0,7.902217255E0,1.514400787E0,9.240598304E0
8.680351121E1,4.096381531E0,7.562573547E0,1.874102783E0,8.802563351E0
8.681353021E1,3.654051361E0,6.804699554E0,2.012714539E0,7.981669449E0
8.682354921E1,3.403921509E0,5.990243225E0,1.617386627E0,7.077120533E0
8.683356921E1,3.375480652E0,5.218448181E0,1.109343109E0,6.313217340E0
8.684358821E1,3.357967072E0,4.622687073E0,8.229885864E-1,5.772563455E0
8.685360721E1,3.526965637E0,3.848946075E0,6.959028625E-1,5.266702317E0
8.686362621E1,3.723806305E0,3.138822784E0,6.616241455E-1,4.914945410E0
8.687364521E1,3.877985687E0,2.867586823E0,5.757028198E-1,4.857289461E0
8.688366421E1,4.019142151E0,2.882256317E0,5.366340637E-1,4.974824743E0
8.689368421E1,3.963158569E0,3.295397186E0,6.122268677E-1,5.190480729E0
8.690370321E1,3.516637115E0,4.856051788E0,1.011446686E0,6.080378275E0
8.691372221E1,3.257675629E0,6.680457916E0,1.907034302E0,7.673183713E0
8.692374121E1,3.103047180E0,8.566236420E0,3.099454651E0,9.623716919E0
8.693376021E1,2.892584839E0,1.060828995E1,3.474574585E0,1.153150169E1
8.694378021E1,3.278931427E0,1.199725159E1,2.645598450E0,1.271552705E1
8.695379921E1,3.823349304E0,1.233060837E1,1.760339355E0,1.302922474E1
8.696381821E1,4.073479156E0,1.245574814E1,1.206640778E0,1.316035243E1
8.697383721E1,3.867208099E0,1.213960556E1,1.378034363E0,1.281500294E1
8.698385621E1,3.498973846E0,1.122785156E1,2.090702362E0,1.194481080E1
8.699387621E1,3.171454926E0,1.065289719E1,2.703677673E0,1.143906542E1
8.700389521E1,3.077151031E0,1.069510941E1,3.261417847E0,1.159702850E1
8.701391421E1,2.951861572E0,1.060080551E1,3.824097748E0,1.164964754E1
8.702393321E1,3.088377686E0,1.074166260E1,4.247118073E0,1.195656322E1
8.703395221E1,3.473975830E0,1.029199768E1,4.352199554E0,1.170193853E1
8.704397121E1,3.955823822E0,9.597741394E0,3.767365723E0,1.104346986E1
8.705399121E1,4.556973724E0,9.553134155E0,2.803669739E0,1.094938107E1
8.706401021E1,5.321883087E0,9.643246765E0,2.431693268E0,1.127952924E1
8.707402921E1,6.203699341E0,9.452094269E0,2.455942841E0,1.156977212E1
8.708404821E1,6.609954529E0,9.503437500E0,2.678380280E0,1.188194193E1
8.709406721E1,6.165079651E0,9.765243073E0,3.182681580E0,1.197905010E1
8.710408721E1,5.341192932E0,9.850415955E0,3.564537506E0,1.175861234E1
8.711410621E1,4.551435242E0,9.749525757E0,3.583997040E0,1.134080465E1
8.712412521E1,3.775748291E0,9.627978516E0,3.606001282E0,1.095251070E1
8.713414421E1,3.160527649E0,9.310488739E0,3.568579102E0,1.045987057E1
8.714416321E1,2.902913361E0,8.791967010E0,3.226091309E0,9.804756755E0
8.715418321E1,3.038381653E0,8.449479218E0,2.788850555E0,9.402294908E0
8.716420221E1,3.351829834E0,8.195906525E0,2.736609192E0,9.268046011E0
8.717422121E1,3.577410736E0,7.842341766E0,3.082240448E0,9.154255739E0
8.718424021E1,3.633993073E0,7.670199738E0,3.227139130E0,9.080324698E0
8.719425988E1,3.539689178E0,7.627388763E0,3.208577728E0,9.000079437E0
8.720427988E1,3.431464233E0,7.717651062E0,3.205583954E0,9.033983240E0
8.721429887E1,3.399580536E0,8.014783173E0,3.238365784E0,9.288751804E0
8.722431788E1,3.375330963E0,8.317453766E0,3.242706757E0,9.544005625E0
8.723433688E1,3.366649017E0,8.510402527E0,2.904859314E0,9.602056259E0
8.724435588E1,3.423381042E0,8.729397125E0,2.475102997E0,9.697837222E0
8.725437488E1,3.373534698E0,9.082512817E0,2.230960693E0,9.942331772E0
8.726439488E1,3.243305511E0,9.348359985E0,2.268233185E0,1.015163764E1
8.727441387E1,3.188070374E0,9.391470337E0,2.510878601E0,1.023073893E1
8.728443288E1,3.151246948E0,9.322613525E0,2.475701752E0,1.014744201E1
8.729445188E1,3.096311188E0,9.156009979E0,2.039508820E0,9.878221395E0
8.730447088E1,3.041375427E0,9.059909821E0,1.716929626E0,9.709777432E0
8.731449088E1,3.061733093E0,9.240284729E0,1.675765228E0,9.877512871E0
8.732450988E1,3.095413055E0,9.604776764E0,1.787133636E0,1.024827621E1
8.733452887E1,2.996169434E0,9.836345215E0,1.796114960E0,1.043823488E1
8.734454788E1,2.878364410E0,9.880952454E0,1.685794373E0,1.042881133E1
8.735456688E1,2.816842346E0,9.806407471E0,1.393901367E0,1.029772739E1
8.736458688E1,2.728526001E0,9.509275360E0,1.166823578E0,9.961558577E0
8.737460588E1,2.668201447E0,9.296268311E0,1.144070892E0,9.739034945E0
8.738462488E1,2.532733154E0,9.287586365E0,1.428928528E0,9.732206042E0
8.739464387E1,2.341880035E0,9.289382629E0,1.825903015E0,9.752484481E0
8.740466288E1,2.122136993E0,9.294621735E0,2.165546722E0,9.776658489E0
8.741468188E1,1.910776520E0,9.245224457E0,2.300116882E0,9.716778264E0
8.742470188E1,1.927092590E0,9.181007996E0,2.113005981E0,9.616100454E0
8.743472088E1,2.152823181E0,9.047186279E0,1.830992432E0,9.478331103E0
8.744473988E1,2.436483307E0,8.986861725E0,1.624272308E0,9.451899021E0
8.745475887E1,2.699336700E0,9.059161377E0,1.346450043E0,9.548180517E0
8.746477788E1,3.154091034E0,9.031618652E0,1.149759064E0,9.635370861E0
8.747479788E1,3.572920074E0,8.962911530E0,1.029259644E0,9.703551739E0
8.748481688E1,3.708987122E0,9.016200714E0,1.010398865E0,9.801498184E0
8.749483588E1,3.489244080E0,9.086255035E0,1.227597198E0,9.810293048E0
8.750485488E1,3.129242706E0,9.022936707E0,1.612746277E0,9.685375433E0
8.751487387E1,2.905009003E0,8.995992737E0,1.991159363E0,9.660832171E0
8.752489388E1,2.929408264E0,8.999435577E0,2.366428986E0,9.755575823E0
8.753491288E1,3.107537842E0,9.015901337E0,2.630479889E0,9.892557445E0
8.754493188E1,3.628753967E0,8.910969543E0,2.785856781E0,1.001669764E1
8.755495088E1,4.132306824E0,8.895401917E0,2.735411682E0,1.018266232E1
8.756496988E1,4.509073334E0,9.064699860E0,2.651585999E0,1.046572664E1
8.757498887E1,4.909041595E0,9.287137299E0,2.621947632E0,1.082701334E1
8.758500888E1,5.276677094E0,9.554181976E0,2.702929230E0,1.124417808E1
8.759502788E1,5.489833832E0,9.713600464E0,2.609074402E0,1.145860283E1
8.760504688E1,5.640869751E0,9.653126221E0,2.715203705E0,1.150541562E1
8.761506587E1,5.564827881E0,9.393865356E0,2.698288879E0,1.124690084E1
8.762508488E1,5.533992004E0,9.069489899E0,2.530787201E0,1.092179465E1
8.763510488E1,5.601052551E0,8.979227600E0,2.311343536E0,1.083238787E1
8.764512388E1,5.767805786E0,9.225465546E0,2.042502594E0,1.107016779E1
8.765514288E1,5.872288513E0,9.568851471E0,1.882335663E0,1.138375502E1
8.766516188E1,5.811514893E0,9.899364166E0,1.983375549E0,1.164924439E1
8.767518087E1,5.517526245E0,1.006491989E1,2.327809296E0,1.171172081E1
8.768519988E1,4.946463776E0,9.765841827E0,2.348166962E0,1.119611801E1
8.769521988E1,4.438869324E0,9.358239441E0,1.915416870E0,1.053323446E1
8.770523888E1,4.033212891E0,9.188642120E0,1.376088409E0,1.012874965E1
8.771525788E1,3.696413269E0,9.005423126E0,1.276395721E0,9.817856323E0
8.772527688E1,3.411855011E0,8.738677826E0,1.397942963E0,9.484697638E0
8.773529587E1,3.378324738E0,8.493936768E0,1.394200745E0,9.246828405E0
8.774531587E1,3.605402527E0,8.686885529E0,1.419797516E0,9.511925807E0
8.775533488E1,3.957919464E0,8.801846466E0,1.602417755E0,9.782912161E0
8.776535388E1,4.334536285E0,8.727900238E0,1.546284485E0,9.866886190E0
8.777537288E1,4.767885132E0,8.641529846E0,1.306932220E0,9.955743997E0
8.778539188E1,4.664899292E0,8.589737549E0,1.238225098E0,9.852820812E0
8.779541188E1,4.254752197E0,8.383765869E0,1.679357758E0,9.550428728E0
8.780543087E1,3.710034943E0,8.396190033E0,2.354603577E0,9.476524909E0
8.781544988E1,3.342549133E0,8.556656342E0,2.696193237E0,9.573842511E0
8.782546888E1,3.391048279E0,9.213640137E0,2.726280670E0,1.018935618E1
8.783548788E1,3.904929657E0,9.751022644E0,2.717149658E0,1.084960002E1
8.784550688E1,4.556374969E0,9.937385101E0,2.486928406E0,1.121146683E1
8.785552688E1,4.825814667E0,9.855804749E0,2.096540222E0,1.117232542E1
8.786554587E1,4.462520142E0,9.322763214E0,1.749861145E0,1.048284379E1
8.787556488E1,3.677253113E0,8.520281982E0,1.522933044E0,9.404079996E0
8.788558388E1,2.965632935E0,7.940836945E0,1.268911285E0,8.570997954E0
8.789560288E1,2.527793427E0,7.527396698E0,1.407972107E0,8.064355282E0
8.790562287E1,2.475552063E0,7.396868134E0,1.906285858E0,8.029691275E0
8.791564188E1,2.631677399E0,7.288643188E0,2.210902405E0,8.058420125E0
8.792566088E1,2.897374878E0,7.373816071E0,1.834135895E0,8.132158330E0
8.793567988E1,3.191064148E0,7.708520050E0,1.168769531E0,8.424380925E0
8.794569888E1,3.222049713E0,7.670798492E0,6.677613831E-1,8.346775373E0
8.795571788E1,3.240012360E0,7.219936066E0,1.206491089E-1,7.914525449E0
8.796573787E1,3.427572327E0,6.812034302E0,-2.571652222E-1,7.630085015E0
8.797575688E1,3.798500977E0,6.677913208E0,-2.013313293E-1,7.685289115E0
8.798577588E1,4.166286163E0,6.871311035E0,3.855981445E-1,8.044969961E0
8.799579488E1,4.159699860E0,7.504045258E0,1.351689148E0,8.685669905E0
8.800581388E1,4.170028381E0,7.862849121E0,2.253713379E0,9.181108702E0
8.801583388E1,4.130809937E0,8.083041229E0,2.493215332E0,9.413568342E0
8.802585287E1,4.448898468E0,8.409212952E0,2.072889404E0,9.736756674E0
8.803587188E1,4.942571869E0,8.785530396E0,1.490300903E0,1.018997340E1
8.804589088E1,5.526806946E0,9.119635620E0,9.538165283E-1,1.070621851E1
8.805590988E1,6.100563812E0,9.814041595E0,5.906716919E-1,1.157070371E1
8.806592988E1,6.615043945E0,1.036534515E1,3.794609070E-1,1.230216148E1
8.807594888E1,6.969506836E0,1.036624329E1,1.592687988E-1,1.249233333E1
8.808596787E1,6.380781097E0,1.072175400E1,3.844006348E-1,1.248271365E1
8.809598688E1,4.878355408E0,1.081471069E1,1.214424591E0,1.192607001E1
8.810600588E1,3.302582245E0,1.068148773E1,1.975442047E0,1.135357217E1
8.811602488E1,1.976340179E0,1.052910461E1,2.259102173E0,1.094858471E1
8.812604488E1,1.274898834E0,1.010069550E1,1.988914032E0,1.037329242E1
8.813606388E1,1.506018219E0,9.508526917E0,1.373693390E0,9.724567267E0
8.814608287E1,2.230960693E0,8.932973785E0,1.015338593E0,9.263159219E0
8.815610188E1,3.112627258E0,8.008795624E0,8.632548523E-1,8.635650800E0
8.816612088E1,3.671115875E0,7.053482208E0,6.770420837E-1,7.980419100E0
8.817614088E1,4.228406982E0,6.253096619E0,5.830375671E-1,7.571035315E0
8.818615988E1,4.809947662E0,5.907914429E0,7.753875732E-1,7.657693863E0
8.819617933E1,5.284011841E0,5.825585632E0,1.072369995E0,7.937770877E0
8.820619833E1,5.640121307E0,5.554349670E0,1.152303772E0,7.999348261E0
8.821621733E1,5.944139099E0,5.377866669E0,1.068328400E0,8.086752445E0
8.822623733E1,6.353986816E0,5.400319977E0,1.076261902E0,8.408028544E0
8.823625633E1,6.888824615E0,5.634433136E0,1.243164825E0,8.986000230E0
8.824627533E1,7.251370697E0,5.993536377E0,1.630708923E0,9.547987583E0
8.825629433E1,7.324418793E0,6.347101135E0,2.016157379E0,9.899378468E0
8.826631333E1,7.166946259E0,6.771169281E0,2.279160461E0,1.011970476E1
8.827633233E1,6.987768860E0,7.207661591E0,2.428549805E0,1.032846326E1
8.828635233E1,6.698420563E0,7.339537354E0,2.485581207E0,1.024283948E1
8.829637133E1,6.315965881E0,7.458689575E0,2.362986145E0,1.005520655E1
8.830639033E1,5.981710968E0,7.662864990E0,2.292033691E0,9.987681633E0
8.831640933E1,5.708379364E0,7.834707642E0,2.646945648E0,1.004860986E1
8.832642833E1,5.186414795E0,8.194409637E0,3.033441925E0,1.016115238E1
8.833644833E1,4.626578979E0,8.975934448E0,3.441643066E0,1.066853032E1
8.834646733E1,4.545298004E0,9.965077515E0,3.901786194E0,1.162697034E1
8.835648633E1,5.004992065E0,1.080977097E1,3.973187714E0,1.255736097E1
8.836650533E1,5.320236511E0,1.155387360E1,3.398981781E0,1.316624429E1
8.837652433E1,5.350773010E0,1.206760529E1,2.588866425E0,1.345214104E1
8.838654333E1,5.151836700E0,1.248478775E1,1.751358032E0,1.361905289E1
8.839656333E1,4.624483337E0,1.280766632E1,1.201102295E0,1.366985038E1
8.840658233E1,3.947441254E0,1.280961227E1,1.068328400E0,1.344655289E1
8.841660133E1,3.240311737E0,1.230860413E1,1.252146149E0,1.278941850E1
8.842662033E1,2.708018646E0,1.122845032E1,1.248553619E0,1.161767393E1
8.843663933E1,2.249372406E0,9.786648560E0,6.551875305E-1,1.006317231E1
8.844665933E1,1.898651733E0,8.082891541E0,1.926493835E-1,8.305126600E0
8.845667833E1,1.753004608E0,6.648873596E0,1.158590698E-1,6.877061042E0
8.846669733E1,1.715881805E0,5.609884186E0,3.821553040E-1,5.878868397E0
8.847671633E1,1.681004333E0,4.927752686E0,7.638615417E-1,5.262319503E0
8.848673533E1,1.796564026E0,4.473297729E0,1.251248016E0,4.980326945E0
8.849675533E1,1.945953369E0,4.172124023E0,1.657652893E0,4.892971132E0
8.850677433E1,2.213297424E0,3.934268646E0,1.890418854E0,4.893959411E0
8.851679333E1,2.764002228E0,4.100872192E0,1.918710022E0,5.304555514E0
8.852681233E1,3.685336304E0,4.929249573E0,1.992356873E0,6.469056417E0
8.853683133E1,4.775519257E0,6.245013428E0,2.402803345E0,8.220659389E0
8.854685033E1,5.570216675E0,7.998167725E0,3.086132355E0,1.022361060E1
8.855687033E1,6.019582214E0,1.002899460E1,3.781885529E0,1.229303709E1
8.856688933E1,6.363716583E0,1.212313980E1,4.157753906E0,1.430923915E1
8.857690833E1,6.547833710E0,1.416459457E1,4.410578156E0,1.621613596E1
8.858692733E1,6.416257324E0,1.551029617E1,4.621788940E0,1.740972655E1
8.859694633E1,5.681585083E0,1.585907089E1,4.171824646E0,1.735496066E1
8.860696633E1,4.034260712E0,1.456276657E1,3.124302979E0,1.543083597E1
8.861698533E1,2.225571899E0,1.270557861E1,1.933678894E0,1.304315960E1
8.862700433E1,1.083147583E0,1.106828339E1,1.448388062E0,1.121507618E1
8.863702333E1,8.858578491E-1,9.854756927E0,1.672771454E0,1.003489624E1
8.864704233E1,1.035247192E0,8.878487091E0,2.129771118E0,9.188862541E0
8.865706133E1,1.019679565E0,7.658074951E0,2.336940308E0,8.071378344E0
8.866708133E1,1.001118164E0,6.744225311E0,2.233056335E0,7.174493238E0
8.867710033E1,9.624984741E-1,6.080056458E0,1.911674652E0,6.445773019E0
8.868711933E1,1.185834045E0,5.562881927E0,1.330732727E0,5.841464484E0
8.869713833E1,1.647024994E0,5.305117950E0,8.038284302E-1,5.612762951E0
8.870715733E1,2.396965485E0,5.697302399E0,5.861810303E-1,6.208728240E0
8.871717733E1,3.411106567E0,6.759194183E0,8.693920898E-1,7.620905237E0
8.872719633E1,4.533173218E0,8.153394928E0,1.919907532E0,9.524366289E0
8.873721533E1,5.363346863E0,9.002579041E0,2.847229156E0,1.085903462E1
8.874723433E1,5.573509827E0,9.927954712E0,3.055895233E0,1.178841772E1
8.875725333E1,5.596861267E0,1.095347214E1,2.889591064E0,1.263539253E1
8.876727233E1,5.430706787E0,1.174053543E1,2.994223480E0,1.327773033E1
8.877729233E1,4.795278168E0,1.204051163E1,3.331322479E0,1.338156652E1
8.878731133E1,4.136797485E0,1.175475586E1,3.726650391E0,1.300674063E1
8.879733033E1,3.707490234E0,1.097817078E1,3.785777435E0,1.219007089E1
8.880734933E1,3.338357849E0,1.005294479E1,3.536695404E0,1.116756672E1
8.881736833E1,3.368594971E0,9.145082703E0,3.253035278E0,1.027434710E1
8.882738833E1,3.112178192E0,8.423882446E0,3.161126404E0,9.520513049E0
8.883740733E1,2.850522308E0,7.894433441E0,3.000959473E0,8.913658875E0
8.884742633E1,2.659220123E0,7.485932922E0,2.684816895E0,8.385635643E0
8.885744533E1,2.664159851E0,7.223977661E0,2.436183929E0,8.075802938E0
8.886746433E1,2.783312073E0,7.125332794E0,2.299817505E0,7.987887961E0
8.887748433E1,2.994971924E0,7.206164703E0,2.088756409E0,8.078463337E0
8.888750333E1,3.410058746E0,7.394772491E0,1.932780762E0,8.369396772E0
8.889752233E1,4.141886902E0,7.732470245E0,1.813478851E0,8.957400781E0
8.890754133E1,4.866080933E0,8.137527924E0,1.748513947E0,9.641338360E0
8.891756033E1,5.043611755E0,8.441994781E0,1.805994415E0,9.998345426E0
8.892757933E1,4.638254700E0,8.492140503E0,2.074236603E0,9.896075710E0
8.893759933E1,4.001628571E0,8.316555634E0,2.113005981E0,9.467994672E0
8.894761833E1,3.407514038E0,8.291258240E0,1.956431580E0,9.175169734E0
8.895763733E1,3.156635742E0,8.412805481E0,1.731748810E0,9.150879696E0
8.896765633E1,3.195255432E0,8.342601471E0,1.620081024E0,9.079279658E0
8.897767533E1,3.388353882E0,8.045020294E0,1.515149231E0,8.859964489E0
8.898769533E1,3.647465057E0,7.546407166E0,1.442550201E0,8.504893505E0
8.899771433E1,3.752845917E0,7.153773651E0,1.348994751E0,8.190245220E0
8.900773333E1,3.797902222E0,7.142696686E0,1.232836304E0,8.183035047E0
8.901775233E1,3.988006897E0,7.619904327E0,1.408720551E0,8.715023497E0
8.902777133E1,4.244872742E0,8.485554199E0,1.967059479E0,9.689834759E0
8.903779033E1,4.432732086E0,9.660011902E0,2.312091980E0,1.087707281E1
