"Time (s)","Gyroscope x (rad/s)","Gyroscope y (rad/s)","Gyroscope z (rad/s)","Absolute (rad/s)"
9.595669792E1,-1.546792388E-1,2.102404982E-1,1.116603017E-1,2.838921573E-1
9.596671692E1,-1.475447565E-1,2.480781674E-1,9.822138399E-2,3.048928871E-1
9.597673492E1,-1.128621399E-1,2.438882291E-1,8.115318418E-2,2.807225859E-1
9.598675292E1,-7.497248054E-2,1.798425764E-1,5.411187932E-2,2.022184972E-1
9.599677192E1,-3.066387028E-2,1.208263934E-1,1.906814054E-2,1.261066384E-1
9.600678992E1,2.153444104E-2,1.006794646E-1,-2.290400118E-2,1.054735987E-1
9.601680792E1,5.026648566E-2,8.308395743E-2,-4.299382120E-2,1.061985510E-1
9.602682692E1,4.590350389E-2,8.026807010E-2,-3.947249055E-2,1.005394065E-1
9.603684492E1,2.129776031E-2,9.255082905E-2,5.479270592E-3,9.512766663E-2
9.604686292E1,-2.759885415E-2,1.001255587E-1,4.415669665E-2,1.128567149E-1
9.605688192E1,-6.183378771E-2,9.993780404E-2,7.314653695E-2,1.384247010E-1
9.606689992E1,-5.299032852E-2,1.475506723E-1,9.568295628E-2,1.836692787E-1
9.607691792E1,-4.082021490E-2,1.581828147E-1,1.148404032E-1,1.996907885E-1
9.608693692E1,-2.666258439E-2,1.287309229E-1,1.226991266E-1,1.798266376E-1
9.609695492E1,-6.846268661E-3,9.565073997E-2,1.280709952E-1,1.599941101E-1
9.610697292E1,2.380175889E-2,6.396708637E-2,1.444204897E-1,1.597360000E-1
9.611699192E1,5.010100454E-2,3.581534326E-2,1.471270621E-1,1.594967770E-1
9.612700992E1,6.721256673E-2,5.971760303E-2,1.153271124E-1,1.462329104E-1
9.613702792E1,4.994729161E-2,6.336692721E-2,6.588818878E-2,1.041698268E-1
9.614704692E1,2.089896798E-2,6.319992244E-2,2.102413774E-2,6.980695830E-2
9.615706492E1,3.948213533E-3,1.123754606E-1,-3.909539059E-2,1.190473943E-1
9.616708292E1,2.299662214E-3,1.306816638E-1,-9.263733029E-2,1.602019371E-1
9.617710192E1,1.828981377E-2,9.501821548E-2,-1.193280593E-1,1.536299589E-1
9.618711992E1,6.199159473E-2,1.195254456E-2,-1.445140839E-1,1.577027000E-1
9.619713892E1,1.279620975E-1,-7.681167871E-2,-1.528939903E-1,2.136607232E-1
9.620715692E1,1.721885353E-1,-1.487764716E-1,-1.386151761E-1,2.664535555E-1
9.621717492E1,1.816699207E-1,-2.138486803E-1,-1.291644126E-1,3.088991156E-1
9.622719392E1,1.765786111E-1,-2.066701800E-1,-9.193821996E-2,2.869585431E-1
9.623721192E1,1.465743631E-1,-1.282589883E-1,-4.909861088E-2,2.008608612E-1
9.624722992E1,8.641333878E-2,-6.297252327E-2,-9.357369505E-3,1.073329594E-1
9.625724892E1,3.018708341E-2,-9.403571486E-3,1.827026345E-2,3.651697808E-2
9.626726692E1,-1.046306547E-2,3.424151242E-2,1.867995411E-2,4.038437318E-2
9.627728492E1,-1.430281159E-2,-5.876343232E-3,2.196176723E-2,2.685928236E-2
9.628730392E1,-2.836178988E-3,-6.542593986E-2,2.277035080E-2,6.933315508E-2
9.629732192E1,3.171487153E-2,-1.285220832E-1,3.397000581E-2,1.366664561E-1
9.630733992E1,6.964586675E-2,-1.674317271E-1,5.808466673E-2,1.904147013E-1
9.631735892E1,1.186147332E-1,-1.536791623E-1,6.873437762E-2,2.059396866E-1
9.632737692E1,1.337319613E-1,-1.172249168E-1,5.662566423E-2,1.866343603E-1
9.633739492E1,8.873625100E-2,-9.100609273E-2,1.874326542E-2,1.284816763E-1
9.634741392E1,2.134725265E-2,-6.470517814E-2,-4.188175872E-2,7.997841576E-2
9.635743192E1,-2.347001806E-2,-5.273275077E-3,-1.240035221E-1,1.263151720E-1
9.636744992E1,-3.376650810E-2,9.104523063E-2,-1.579611152E-1,1.854214794E-1
9.637746892E1,-4.278077558E-2,1.705504507E-1,-1.330906451E-1,2.205238554E-1
9.638748692E1,-3.809711337E-2,8.978249878E-2,-1.141267791E-1,1.501239783E-1
9.639750492E1,-3.810510039E-3,1.187385153E-2,-9.560716152E-2,9.641699887E-2
9.640752392E1,3.536420316E-2,-3.260364756E-4,-8.655720204E-2,9.350338170E-2
9.641754192E1,4.113767296E-2,2.797857113E-2,-6.812147051E-2,8.435427271E-2
9.642755992E1,8.357195184E-3,3.599514812E-2,-3.965917975E-2,5.420649350E-2
9.643757892E1,-5.390378088E-2,1.707392186E-2,-8.866911754E-3,5.723424259E-2
9.644759692E1,-1.114922389E-1,1.813066378E-2,3.183284774E-2,1.173565955E-1
9.645761592E1,-1.528311521E-1,4.581955075E-2,6.148474663E-2,1.709887901E-1
9.646763392E1,-1.644159704E-1,1.228947937E-1,7.468136400E-2,2.184331655E-1
9.647765192E1,-1.540647894E-1,2.042141557E-1,6.158287451E-2,2.631194237E-1
9.648767092E1,-1.085299700E-1,1.921254992E-1,4.937931895E-2,2.261178432E-1
9.649768892E1,-6.938416511E-2,1.352742016E-1,4.220236465E-2,1.577793129E-1
9.650770692E1,-3.869423643E-2,6.929259002E-2,5.847411603E-2,9.857955777E-2
9.651772592E1,-1.697456464E-4,2.348978072E-3,9.684334695E-2,9.687197923E-2
9.652774392E1,7.994174957E-3,-3.055970371E-2,1.423700899E-1,1.458322489E-1
9.653776192E1,-1.401844993E-2,-3.176318482E-2,1.466010511E-1,1.506561815E-1
9.654778092E1,-5.462926254E-2,5.208414048E-3,1.189156249E-1,1.309672087E-1
9.655779892E1,-7.652150095E-2,6.080882624E-2,7.745552808E-2,1.247101130E-1
9.656781692E1,-8.173059672E-2,9.380415827E-2,3.707176819E-2,1.298207477E-1
9.657783592E1,-6.566853821E-2,7.325121760E-2,7.081646472E-3,9.863187876E-2
9.658785392E1,-2.531214058E-2,2.346115001E-2,6.705509964E-3,3.515812686E-2
9.659787192E1,1.115692221E-2,-2.326506190E-3,2.946914546E-2,3.159620354E-2
9.660789092E1,1.707789674E-2,-9.652920999E-3,5.432103947E-2,5.775472942E-2
9.661790892E1,-1.803188771E-2,1.668442972E-3,7.343241572E-2,7.563234993E-2
9.662792692E1,-6.224092841E-2,3.915264457E-2,8.474213630E-2,1.121966685E-1
9.663794592E1,-1.037614718E-1,1.351297647E-1,1.000372022E-1,1.975700842E-1
9.664796392E1,-1.172344536E-1,2.040688097E-1,1.070557833E-1,2.585516137E-1
9.665798192E1,-1.161113903E-1,2.314032316E-1,9.749583900E-2,2.766491446E-1
9.666800092E1,-9.392313659E-2,2.359185964E-1,8.489001542E-2,2.677413947E-1
9.667801892E1,-6.510454416E-2,2.377508432E-1,7.464429736E-2,2.575574426E-1
9.668803692E1,-4.304322228E-2,1.977615356E-1,8.468930423E-2,2.193960397E-1
9.669805592E1,-1.793973148E-2,1.606405377E-1,9.927863628E-2,1.896930783E-1
9.670807392E1,6.315512583E-3,1.616167575E-1,1.510102749E-1,2.212780268E-1
9.671809292E1,-2.299280837E-3,1.526632160E-1,1.985133439E-1,2.504374012E-1
9.672811092E1,-3.022194281E-2,1.108421236E-1,2.270165682E-1,2.544324359E-1
9.673812892E1,-4.562460259E-2,9.853139520E-2,2.350052595E-1,2.588774077E-1
9.674814792E1,-4.173350707E-2,9.625399858E-2,2.176513523E-1,2.416166985E-1
9.675816592E1,-2.932557464E-2,8.528976142E-2,1.738471389E-1,1.958498415E-1
9.676818392E1,-1.563481428E-2,6.513198465E-2,1.028411910E-1,1.227311428E-1
9.677820292E1,2.312589623E-2,8.681064844E-2,4.796462879E-2,1.018405684E-1
9.678822092E1,6.248629093E-2,1.282600462E-1,7.923392579E-3,1.428914139E-1
9.679823892E1,7.809561491E-2,1.417718530E-1,-1.650285348E-2,1.626976568E-1
9.680825792E1,6.689050794E-2,1.342689097E-1,-1.152598206E-2,1.504504185E-1
9.681827592E1,3.903996199E-2,1.303647012E-1,-1.100755762E-4,1.360848487E-1
9.682829392E1,1.546129771E-2,1.496308446E-1,3.005864844E-2,1.534013159E-1
9.683831292E1,-1.756909117E-2,1.657256633E-1,6.729763001E-2,1.797293505E-1
9.684833092E1,-2.319438383E-2,1.906669289E-1,1.316479445E-1,2.328584087E-1
9.685834892E1,-7.419844717E-2,2.607088685E-1,1.400670111E-1,3.051119324E-1
9.686836717E1,-1.023481041E-1,1.637811810E-1,1.311226040E-1,2.334363874E-1
9.687838517E1,-8.714704216E-2,1.118527353E-1,9.921634197E-2,1.730593074E-1
9.688840317E1,-1.728403941E-2,1.266876608E-1,9.281695634E-2,1.579983823E-1
9.689842217E1,7.359179854E-2,1.460664272E-1,1.283834726E-1,2.079265976E-1
9.690844017E1,5.770401284E-2,1.531034708E-1,1.080612093E-1,1.960807253E-1
9.691845817E1,1.710758731E-2,1.937760711E-1,8.585523814E-2,2.126333868E-1
9.692847717E1,3.820254654E-2,2.731640041E-1,1.362602860E-1,3.076440691E-1
9.693849517E1,-9.752167389E-4,2.261980772E-1,1.696083844E-1,2.827251761E-1
9.694851417E1,-4.888452590E-2,1.389418244E-1,2.043689936E-1,2.519150909E-1
9.695853217E1,-5.001264066E-2,1.377985328E-1,2.604575753E-1,2.988776479E-1
9.696855017E1,-1.504560001E-2,1.348343790E-1,2.788109481E-1,3.100680968E-1
9.697856917E1,3.932885826E-3,1.168644205E-1,2.677862346E-1,2.922023748E-1
9.698858717E1,9.450156242E-3,1.125895232E-1,2.328818142E-1,2.588428975E-1
9.699860517E1,1.216445025E-2,1.829172224E-1,1.857289374E-1,2.609634501E-1
9.700862417E1,-9.051567875E-3,2.638691664E-1,1.341188848E-1,2.961363590E-1
9.701864217E1,-6.039305031E-2,3.076360822E-1,6.434805691E-2,3.200436720E-1
9.702866017E1,-9.569297731E-2,3.543743789E-1,4.577976651E-3,3.670957698E-1
9.703867917E1,-1.061416268E-1,4.166007340E-1,-3.938202560E-2,4.317095788E-1
9.704869717E1,-9.335975349E-2,4.319536090E-1,-6.696312129E-2,4.469720612E-1
9.705871517E1,-7.320122421E-2,4.012857080E-1,-8.361453563E-2,4.163892760E-1
9.706873417E1,-4.397987202E-2,3.804926872E-1,-6.801344454E-2,3.890176639E-1
9.707875217E1,-3.858191147E-2,3.572944105E-1,-4.859367386E-2,3.626419788E-1
9.708877017E1,-3.340113908E-2,3.422989547E-1,-2.810566127E-2,3.450712081E-1
9.709878917E1,-4.739658162E-2,3.404065073E-1,-8.192672394E-3,3.437879376E-1
9.710880717E1,-4.238265753E-2,3.366868496E-1,3.050601110E-2,3.407124023E-1
9.711882517E1,-4.980089515E-2,3.326558769E-1,8.982525766E-2,3.481503102E-1
9.712884417E1,-6.512170285E-2,2.938485444E-1,1.488721818E-1,3.357837544E-1
9.713886217E1,-9.656937420E-2,2.681080103E-1,1.858134270E-1,3.401972646E-1
9.714888017E1,-1.212243959E-1,2.805305123E-1,2.103688121E-1,3.710091099E-1
9.715889917E1,-1.234689131E-1,3.634800017E-1,2.157196403E-1,4.403376515E-1
9.716891717E1,-1.130065396E-1,4.097748399E-1,2.051660717E-1,4.719947186E-1
9.717893617E1,-1.043563262E-1,4.162114263E-1,1.607088596E-1,4.582025008E-1
9.718895417E1,-7.941232622E-2,4.037516117E-1,1.189610660E-1,4.283379702E-1
9.719897217E1,-5.272585154E-2,3.887886405E-1,8.388190717E-2,4.012141532E-1
9.720899117E1,-9.682155214E-3,3.178941905E-1,4.715144262E-2,3.215178363E-1
9.721900917E1,1.680324785E-2,2.653654516E-1,3.208940104E-2,2.678262528E-1
9.722902717E1,4.074168578E-2,2.302288860E-1,3.190087527E-2,2.359722245E-1
9.723904617E1,4.900813475E-2,2.301031798E-1,5.223304778E-2,2.409928669E-1
9.724906417E1,3.706414253E-2,2.340103835E-1,6.777927279E-2,2.464318163E-1
9.725908217E1,1.934107207E-2,2.701041996E-1,8.901851624E-2,2.850520163E-1
9.726910117E1,-1.165133994E-2,3.351053298E-1,1.045897976E-1,3.512411728E-1
9.727911917E1,-5.891899019E-2,3.695716858E-1,1.061703786E-1,3.890074905E-1
9.728913717E1,-9.357151389E-2,3.769403696E-1,9.916283190E-2,4.008402895E-1
9.729915617E1,-8.872376382E-2,3.533783257E-1,9.413398057E-2,3.763101827E-1
9.730917417E1,-5.376603082E-2,3.575826287E-1,9.747109562E-2,3.745086607E-1
9.731919217E1,-3.429166600E-2,3.103392124E-1,9.393735230E-2,3.260530191E-1
9.732921117E1,-2.250473946E-2,2.384001166E-1,7.724455744E-2,2.516104142E-1
9.733922917E1,-7.174784318E-3,2.268260121E-1,7.131928951E-2,2.378822363E-1
9.734924717E1,-5.541097373E-3,2.250909358E-1,6.711692363E-2,2.349496001E-1
9.735926617E1,-9.851157665E-3,1.953745782E-1,5.751862377E-2,2.039035635E-1
9.736928417E1,-2.051669359E-2,1.990314424E-1,6.628944725E-2,2.107812624E-1
9.737930217E1,-1.422577444E-2,2.063002735E-1,8.300743997E-2,2.228282087E-1
9.738932117E1,-1.635508612E-2,2.068686038E-1,1.127104089E-1,2.361477172E-1
9.739933917E1,-2.090509608E-2,1.947309673E-1,1.421559155E-1,2.420030516E-1
9.740935817E1,-1.751588657E-2,2.056983262E-1,1.623188853E-1,2.626138386E-1
9.741937617E1,-8.461938240E-3,2.203872651E-1,1.860567033E-1,2.885467863E-1
9.742939417E1,-5.132645369E-3,2.297521383E-1,1.950486898E-1,3.014239216E-1
9.743941317E1,-1.362226903E-2,2.402697504E-1,1.927032322E-1,3.083012404E-1
9.744943117E1,-3.042525426E-2,2.130057961E-1,1.641768217E-1,2.706495779E-1
9.745944917E1,-3.670365736E-2,2.291038036E-1,1.219737083E-1,2.621322125E-1
9.746946817E1,-1.947088167E-2,2.767770886E-1,8.408418298E-2,2.899220962E-1
9.747948617E1,6.040274166E-4,2.892944515E-1,6.036074460E-2,2.955250649E-1
9.748950417E1,9.715310298E-3,2.892874181E-1,5.751419067E-2,2.951092673E-1
9.749952317E1,2.066179179E-3,2.685097158E-1,7.834197581E-2,2.797127129E-1
9.750954117E1,-1.037521847E-2,2.655727565E-1,1.295575947E-1,2.956716160E-1
9.751955917E1,-1.535879262E-2,2.997347116E-1,1.889170706E-1,3.546356573E-1
9.752957817E1,-2.747271396E-2,3.356192112E-1,2.322339118E-1,4.090569578E-1
9.753959617E1,-5.796884000E-2,3.846964836E-1,2.586474121E-1,4.671726176E-1
9.754961417E1,-7.386976480E-2,4.096611440E-1,2.614623010E-1,4.915704730E-1
9.755963317E1,-7.402262837E-2,4.078789651E-1,2.352520227E-1,4.766425431E-1
9.756965117E1,-3.695038706E-2,4.337888360E-1,2.150679678E-1,4.855845097E-1
9.757966917E1,1.144271158E-2,4.661012292E-1,2.039348930E-1,5.088916703E-1
9.758968817E1,6.241366267E-2,4.756138623E-1,2.104627490E-1,5.238306787E-1
9.759970617E1,8.382121474E-2,4.396707714E-1,2.111141533E-1,4.948793479E-1
9.760972517E1,9.250897914E-2,4.131819010E-1,2.149847895E-1,4.748638270E-1
9.761974317E1,7.056853175E-2,4.150895178E-1,1.897787750E-1,4.618389426E-1
9.762976117E1,1.943945512E-2,3.598721623E-1,1.012693867E-1,3.743545837E-1
9.763978017E1,4.641334526E-3,3.472290635E-1,-3.393106861E-3,3.472766587E-1
9.764979817E1,2.943772450E-2,3.916195631E-1,-1.129075885E-1,4.086325799E-1
9.765981617E1,5.941346288E-2,4.069026411E-1,-1.988967955E-1,4.567927912E-1
9.766983517E1,8.096392453E-2,3.381111622E-1,-2.350782603E-1,4.196857200E-1
9.767985317E1,1.288241148E-1,2.291916013E-1,-2.044913173E-1,3.330782813E-1
9.768987117E1,1.697235107E-1,2.006009966E-1,-1.207342073E-1,2.891774174E-1
9.769989017E1,1.919531822E-1,2.065632790E-1,-1.674841531E-2,2.824799494E-1
9.770990817E1,1.489262879E-1,2.272173613E-1,1.072879806E-1,2.920915598E-1
9.771992617E1,8.750500530E-2,3.069236577E-1,2.137824595E-1,3.841382532E-1
9.772994517E1,4.909271374E-3,3.985820413E-1,2.933581173E-1,4.949249737E-1
9.773996317E1,-7.956300676E-2,4.175970256E-1,3.650432229E-1,5.603339205E-1
9.774998117E1,-1.066643298E-1,4.256728888E-1,4.067489505E-1,5.983472204E-1
9.776000017E1,-7.974509895E-2,4.317779243E-1,4.138675928E-1,6.033886319E-1
9.777001817E1,-4.078151286E-2,4.198889136E-1,3.925844729E-1,5.762745873E-1
9.778003617E1,8.371120319E-3,3.974794745E-1,3.465876877E-1,5.274305960E-1
9.779005517E1,6.967869401E-2,3.783912659E-1,2.899411619E-1,4.817685625E-1
9.780007317E1,1.121832728E-1,3.445448875E-1,2.351208031E-1,4.319468235E-1
9.781009117E1,1.376525164E-1,2.784169614E-1,1.871781498E-1,3.626291211E-1
9.782011017E1,1.335453838E-1,1.948357671E-1,1.388036907E-1,2.739741051E-1
9.783012817E1,1.257166713E-1,9.062134475E-2,1.032376140E-1,1.862120150E-1
9.784014717E1,1.239299700E-1,4.125140607E-2,5.761313811E-2,1.427571001E-1
9.785016517E1,1.077869534E-1,7.082234323E-2,2.978388220E-3,1.290065984E-1
9.786018342E1,9.253289551E-2,1.049329117E-1,-4.916337505E-2,1.482912342E-1
9.787020242E1,6.472885609E-2,1.755682826E-1,-9.944868833E-2,2.119058477E-1
9.788022042E1,3.390995413E-2,2.391123772E-1,-1.504511535E-1,2.845349952E-1
9.789023842E1,1.523067243E-2,2.909286320E-1,-1.838999242E-1,3.445150569E-1
9.790025742E1,1.093472727E-2,3.300624490E-1,-1.853646636E-1,3.787094493E-1
9.791027542E1,1.514518447E-2,3.480310738E-1,-1.344428957E-1,3.734031295E-1
9.792029342E1,2.574053966E-2,3.667226732E-1,-4.159704223E-2,3.699708209E-1
9.793031242E1,2.410879917E-2,4.060546160E-1,7.726227492E-2,4.140423221E-1
9.794033042E1,-7.108243182E-3,4.261638820E-1,2.108110189E-1,4.755075890E-1
9.795034842E1,-7.519797236E-2,4.494118690E-1,3.274710774E-1,5.611266075E-1
9.796036742E1,-1.466364712E-1,4.546180964E-1,4.163418114E-1,6.336563518E-1
9.797038542E1,-1.866520047E-1,4.624609947E-1,4.630171061E-1,6.805100903E-1
9.798040342E1,-1.658396721E-1,4.685135782E-1,4.779427946E-1,6.895194592E-1
9.799042242E1,-1.135037169E-1,4.832845926E-1,4.601128399E-1,6.768684634E-1
9.800044042E1,-5.961304903E-2,4.872127473E-1,4.147075415E-1,6.425825408E-1
9.801045842E1,-2.353650704E-2,4.795120060E-1,3.589890897E-1,5.994655100E-1
9.802047742E1,-1.583145000E-2,4.755838513E-1,3.048552573E-1,5.651259703E-1
9.803049542E1,-1.712887734E-2,5.029996037E-1,2.594546378E-1,5.662320274E-1
9.804051442E1,-2.499585226E-2,5.396620035E-1,2.372526526E-1,5.900412628E-1
9.805053242E1,-4.393778741E-2,5.614225268E-1,2.124025375E-1,6.018642876E-1
9.806055042E1,-6.514320523E-2,5.670292974E-1,1.886452883E-1,6.011263645E-1
9.807056942E1,-7.457556576E-2,5.357612371E-1,1.457718313E-1,5.602241025E-1
9.808058742E1,-6.853072345E-2,4.800852239E-1,8.695060760E-2,4.926851839E-1
9.809060542E1,-4.396975785E-2,4.174163640E-1,1.529696304E-2,4.200044733E-1
9.810062442E1,7.112603169E-3,3.588867486E-1,-4.307846352E-2,3.615329050E-1
9.811064242E1,4.398771003E-2,3.063759804E-1,-8.620283753E-2,3.212975088E-1
9.812066042E1,4.008165002E-2,2.498730123E-1,-1.011623517E-1,2.725378549E-1
9.813067942E1,5.758476630E-2,2.285941243E-1,-1.213286519E-1,2.651262355E-1
9.814069742E1,9.350574762E-2,2.621867061E-1,-9.033957869E-2,2.926541186E-1
9.815071542E1,1.058494374E-1,2.928382456E-1,-2.527308278E-2,3.124052980E-1
9.816073442E1,1.053410396E-1,3.289909363E-1,4.325351492E-2,3.481416915E-1
9.817075242E1,8.547899872E-2,3.663263917E-1,1.241262928E-1,3.961174334E-1
9.818077042E1,4.391317815E-2,3.972707391E-1,1.974529624E-1,4.458027363E-1
9.819078942E1,-1.369133405E-2,3.858819306E-1,2.465565503E-1,4.581292934E-1
9.820080742E1,-4.500478134E-2,3.702198863E-1,2.927573323E-1,4.741255637E-1
9.821082642E1,-3.646995127E-2,3.893045187E-1,3.102182150E-1,4.991226368E-1
9.822084442E1,-1.115713548E-2,3.924872577E-1,3.203206360E-1,5.067307362E-1
9.823086242E1,1.948118582E-2,3.697895706E-1,2.976702154E-1,4.751119870E-1
9.824088142E1,4.400357604E-2,3.506992459E-1,2.521293461E-1,4.341606649E-1
9.825089942E1,7.332753390E-2,3.371416628E-1,2.035433948E-1,4.005887437E-1
9.826091742E1,8.248587698E-2,3.189520240E-1,1.669169515E-1,3.693177253E-1
9.827093642E1,6.275831908E-2,3.009209633E-1,1.437073201E-1,3.393284937E-1
9.828095442E1,3.306567296E-2,2.863822281E-1,1.343188733E-1,3.180403733E-1
9.829097242E1,3.526280820E-2,3.329850137E-1,1.547890007E-1,3.688931007E-1
9.830099142E1,4.704330117E-2,4.090371728E-1,1.576335132E-1,4.408773133E-1
9.831100942E1,3.892179951E-2,4.641152024E-1,1.513655931E-1,4.897237695E-1
9.832102742E1,1.044754777E-2,5.006942153E-1,1.337618381E-1,5.183590240E-1
9.833104642E1,-2.491943166E-2,5.352552533E-1,1.127653345E-1,5.475720820E-1
9.834106442E1,-4.088295251E-2,5.643625259E-1,1.029348075E-1,5.751278563E-1
9.835108242E1,-4.063014314E-2,5.751625896E-1,1.115686148E-1,5.872907021E-1
9.836110142E1,-2.947096527E-2,5.488971472E-1,1.377690583E-1,5.666894471E-1
9.837111942E1,-1.814747229E-4,5.534632802E-1,2.047085762E-1,5.901078178E-1
9.838113742E1,2.723843232E-2,6.475865841E-1,2.646294236E-1,7.000993129E-1
9.839115642E1,4.166559316E-3,7.406694293E-1,2.930834293E-1,7.965591380E-1
9.840117442E1,-1.465346757E-2,7.493544817E-1,2.893747091E-1,8.034205534E-1
9.841119342E1,-1.493638288E-2,6.944589019E-1,2.851319313E-1,7.508638227E-1
9.842121142E1,1.863356307E-2,5.833736658E-1,3.037032187E-1,6.579572089E-1
9.843122942E1,6.456251442E-2,4.773469567E-1,3.248719871E-1,5.810079547E-1
9.844124842E1,1.170358434E-1,3.638768494E-1,3.075563908E-1,4.906064448E-1
9.845126642E1,1.906213760E-1,3.029475510E-1,2.771061063E-1,4.526604929E-1
9.846128442E1,2.422102690E-1,2.687933147E-1,2.668580115E-1,4.495874317E-1
9.847130342E1,2.697792947E-1,2.465175241E-1,2.955658734E-1,4.700116414E-1
9.848132142E1,2.265188992E-1,2.831969857E-1,3.625691533E-1,5.128037981E-1
9.849133942E1,1.155851036E-1,3.853816986E-1,4.420095384E-1,5.977051128E-1
9.850135842E1,-1.800197922E-2,5.251734257E-1,5.008533597E-1,7.259375223E-1
9.851137642E1,-1.179650426E-1,7.068551183E-1,5.427358150E-1,8.989561026E-1
9.852139442E1,-1.628110707E-1,8.891293406E-1,5.500456691E-1,1.058115621E0
9.853141342E1,-1.993489265E-1,1.042654514E0,5.486234426E-1,1.194929334E0
9.854143142E1,-2.139419764E-1,1.149266481E0,5.539630651E-1,1.293622701E0
9.855144942E1,-2.099229842E-1,1.256249428E0,5.490747690E-1,1.386979952E0
9.856146842E1,-2.243232280E-1,1.309073687E0,5.375816226E-1,1.432825470E0
9.857148642E1,-2.279465646E-1,1.294880152E0,4.925919771E-1,1.404037428E0
9.858150542E1,-2.061435282E-1,1.200891614E0,4.254779220E-1,1.290607332E0
9.859152342E1,-1.630431563E-1,1.082625985E0,3.826757967E-1,1.159785696E0
9.860154142E1,-1.559626013E-1,9.808962345E-1,4.111508429E-1,1.074954311E0
9.861156042E1,-1.390361190E-1,8.466326594E-1,4.336293042E-1,9.613283913E-1
9.862157842E1,-1.046310067E-1,7.263594866E-1,4.359798133E-1,8.535948389E-1
9.863159642E1,-2.864015475E-2,6.453870535E-1,4.488653839E-1,7.866542062E-1
9.864161542E1,6.520431489E-2,5.244723558E-1,4.353431761E-1,6.847236930E-1
9.865163342E1,1.251159757E-1,3.547595143E-1,4.040853977E-1,5.520809081E-1
9.866165142E1,1.150513589E-1,2.441946566E-1,3.631600738E-1,4.524965024E-1
9.867167042E1,7.908573747E-2,2.132255584E-1,3.368034065E-1,4.063941772E-1
9.868168842E1,4.085099325E-2,3.076929450E-1,3.311322033E-1,4.538637330E-1
9.869170642E1,-2.014823630E-2,5.175188780E-1,3.512979746E-1,6.258130771E-1
9.870172542E1,-1.092432216E-1,7.392179370E-1,3.795863390E-1,8.381306751E-1
9.871174342E1,-2.256539017E-1,9.407632947E-1,3.594540358E-1,1.032067083E0
9.872176142E1,-2.842511535E-1,1.064559221E0,2.851640880E-1,1.138157990E0
9.873178042E1,-2.307027876E-1,1.042739034E0,1.789379120E-1,1.082842207E0
9.874179842E1,-1.536258459E-1,9.892169833E-1,1.075862423E-1,1.006839580E0
9.875181742E1,-8.891335130E-2,8.866153359E-1,6.758006662E-2,8.936215101E-1
9.876183542E1,-6.005454063E-2,7.440835238E-1,8.461976796E-2,7.512837968E-1
9.877185342E1,-1.894415170E-2,6.389453411E-1,8.116891235E-2,6.443589234E-1
9.878187242E1,4.172958061E-2,4.758192897E-1,4.962244257E-2,4.802163483E-1
9.879189042E1,8.484410495E-2,3.577089906E-1,6.715013087E-2,3.737156461E-1
9.880190842E1,1.025101840E-1,3.806420267E-1,1.148034036E-1,4.105807007E-1
9.881192742E1,7.352164388E-2,4.707103372E-1,1.386984289E-1,4.961964407E-1
9.882194542E1,-1.357124187E-3,5.948961973E-1,1.490980685E-1,6.132972863E-1
9.883196342E1,-5.199819803E-2,7.379186153E-1,1.462008208E-1,7.540572760E-1
9.884198242E1,-5.503207073E-2,8.664017916E-1,1.458282322E-1,8.803104376E-1
9.885200042E1,-3.519521654E-2,8.938747048E-1,1.757836789E-1,9.116746092E-1
9.886201817E1,-1.369924657E-2,8.546745777E-1,2.117166370E-1,8.806135574E-1
9.887203717E1,1.351684052E-2,8.398182392E-1,2.398989201E-1,8.735152384E-1
9.888205517E1,6.429103669E-3,8.043537140E-1,2.655353248E-1,8.470745182E-1
9.889207317E1,-2.171875909E-2,7.239393592E-1,3.080219924E-1,7.870434855E-1
9.890209217E1,-3.607612476E-2,6.429451704E-1,3.383263648E-1,7.274233348E-1
9.891211017E1,-9.397462942E-3,5.542329550E-1,3.065233529E-1,6.334185398E-1
9.892212817E1,2.048003487E-3,5.536816716E-1,2.751326561E-1,6.182762863E-1
9.893214717E1,3.814654425E-2,5.826988220E-1,2.555018663E-1,6.373964855E-1
9.894216517E1,6.794358790E-2,5.640998483E-1,2.277650684E-1,6.121289867E-1
9.895218417E1,6.459538639E-2,5.503308773E-1,2.085523307E-1,5.920563429E-1
9.896220217E1,2.448711917E-2,5.937747359E-1,2.251501977E-1,6.355003285E-1
9.897222017E1,-3.059121594E-2,6.415088773E-1,2.435545623E-1,6.868684641E-1
9.898223917E1,-9.401839226E-2,7.591577768E-1,2.847616673E-1,8.162408930E-1
9.899225717E1,-1.179033369E-1,8.527386785E-1,2.978758812E-1,9.109305633E-1
9.900227517E1,-9.778820723E-2,8.531191945E-1,2.540090978E-1,8.954861893E-1
9.901229417E1,-4.240234196E-2,7.997938395E-1,1.706971973E-1,8.189051700E-1
9.902231217E1,1.607614942E-2,7.566434741E-1,9.001673758E-2,7.621488060E-1
9.903233017E1,5.913359299E-2,7.272693515E-1,4.306896031E-2,7.309394139E-1
9.904234917E1,7.473386079E-2,7.528952956E-1,9.983708151E-3,7.566611861E-1
9.905236717E1,5.875545740E-2,7.790420055E-1,3.692984581E-3,7.812632644E-1
9.906238517E1,2.208692580E-2,7.653887868E-1,2.668325417E-2,7.661721891E-1
